# Refl,Cav,Trans
# 
 (8.526315789473686291e-01+0.000000000000000000e+00j), (0.000000000000000000e+00+5.263157894736845144e-01j), (-2.294157338705618554e-01+0.000000000000000000e+00j)
 (8.527118725062370341e-01+1.383805084468380832e-02j), (2.809572166296067305e-02+5.246340808577505399e-01j), (-2.286826940796281293e-01+1.224664114746920780e-02j)
 (8.529463957513853112e-01+2.762091880784815420e-02j), (5.559814343160467826e-02+5.196597178176081133e-01j), (-2.265144194995816762e-01+2.423466886668444731e-02j)
 (8.533167347870693753e-01+4.129710145124477344e-02j), (8.195485609226312029e-02+5.115976732162336171e-01j), (-2.230002557300107269e-01+3.572329356385936516e-02j)
 (8.537942703846371773e-01+5.482193712465354557e-02j), (1.066894529206771219e-01+5.007665617864284213e-01j), (-2.182790837131358130e-01+4.650485436228719155e-02j)
 (8.543428861203568037e-01+6.815984741477500164e-02j), (1.294264426488107023e-01+4.875685496120836793e-01j), (-2.125262035807770067e-01+5.641567841281285717e-02j)
 (8.549220803571253580e-01+8.128546608943537644e-02j), (1.499037901588435029e-01+4.724547764158579244e-01j), (-2.059382625789827892e-01+6.534154725561257260e-02j)
 (8.554900262918496701e-01+9.418367621534569356e-02j), (1.679733257741869712e-01+4.558913548556192130e-01j), (-1.987184345049484713e-01+7.321787522601169718e-02j)
 (8.560062172192876018e-01+1.068487502360614266e-01j), (1.835911874440890601e-01+4.383299784875860361e-01j), (-1.910636080151744687e-01+8.002554329934175037e-02j)
 (8.564334784409352030e-01+1.192828834690010248e-01j), (1.968015231429722789e-01+4.201855669674714466e-01j), (-1.831546423945550062e-01+8.578379513150971580e-02j)
 (8.567392753387949034e-01+1.314944274422456538e-01j), (2.077168581596870178e-01+4.018217316026139185e-01j), (-1.751500321374317715e-01+9.054167935878476570e-02j)
 (8.568963647614479262e-01+1.434960859545110212e-01j), (2.164980482037412723e-01+3.835435373948685167e-01j), (-1.671827519952345242e-01+9.436931135939055637e-02j)
